Test Case #,Use Case,Function Being Tested,Initial System State,Input,Expected Output
41,System Startup,System rejects negative initial cash amount,System is requesting cash amount,Enter a negative number (e.g. -10),System displays error message and requests valid cash amount
42,System Startup,System rejects zero initial cash amount,System is requesting cash amount,Enter 0,System displays error message requesting a positive cash amount
43,System Startup,System accepts maximum initial cash amount,System is requesting cash amount,Enter a very large number (e.g. 10000),System accepts and is turned on
44,System Startup,System rejects non-numeric initial cash amount,System is requesting cash amount,Enter alphabetic characters (e.g. abc),System displays error message and requests numeric input
45,System Startup,System rejects decimal initial cash amount,System is requesting cash amount,Enter decimal number (e.g. 10.5),System displays error message and requests whole number
46,System Startup,System startup after abnormal shutdown,System was improperly shut down (simulated crash),Activate the on switch,System performs recovery and requests initial cash amount
47,System Startup,System displays correct initial state on screen,System is off,Activate the on switch and enter valid cash amount,Screen displays ATM Ready or equivalent message
48,System Startup,System initializes transaction log on startup,System is off,Activate the on switch and enter valid cash amount,System creates new log entry with startup timestamp
49,System Startup,System verifies bank connection on startup,System has just been turned on,System automatically checks connection,System displays connection status (connected/disconnected)
50,System Startup,Multiple rapid on/off attempts,System is off,Rapidly toggle on/off switch multiple times,System handles gracefully without crashing
51,System Shutdown,System prevents shutdown during active transaction,System is processing a withdrawal transaction,Activate the off switch,System displays message that shutdown cannot occur during transaction
52,System Shutdown,System prevents shutdown when card is inserted,System has card inserted but no transaction in progress,Activate the off switch,System displays message to remove card before shutdown
53,System Shutdown,System saves transaction log before shutdown,System is on with completed transactions in log,Activate the off switch,System persists log data before shutting down
54,System Shutdown,System displays shutdown confirmation,System is on and idle,Activate the off switch,System displays Shutting down message before turning off
55,System Shutdown,System closes bank connection on shutdown,System is on with active bank connection,Activate the off switch,System properly closes connection before shutdown
56,System Shutdown,System handles shutdown during PIN entry,System is requesting PIN entry,Activate the off switch,System prevents shutdown and displays appropriate message
57,System Shutdown,System clears screen on shutdown,System is on displaying transaction menu,Activate the off switch,Screen is cleared and displays System Off
58,System Shutdown,System records shutdown time in log,System is on and idle,Activate the off switch,Log contains shutdown timestamp entry
59,Session,System handles damaged card with partial data,System is on and not servicing a customer,Insert a partially readable card,Card is ejected with error message
60,Session,System validates card number format,System is prompting for card number,Enter invalid format card number (e.g. abc),System displays error and requests valid numeric card number
61,Session,System handles expired card,System is on and not servicing a customer,Insert an expired card (card #3),System displays Card Expired message and ejects card
62,Session,System times out PIN entry,System is requesting PIN entry,Wait without entering PIN for extended period,System displays timeout message and ejects card
63,Session,System accepts exactly 3 PIN retries before retention,System is requesting PIN entry,Enter incorrect PIN 3 times,Card is retained and system displays message to contact bank
64,Session,System retains card after 3 failed PIN attempts,System is requesting PIN entry,Enter incorrect PIN 3 consecutive times,Card is permanently retained and not ejected
65,Session,System handles simultaneous card insertion attempts,System is ready to accept card,Attempt to insert card while one is already in reader,System rejects second card or displays error
66,Session,System validates card against bank database,System is on and not servicing a customer,Insert valid card (card #1),System communicates with bank to validate card
67,Session,System handles invalid card number from bank,System is prompting for card number,Enter card number not in bank system (e.g. 999),System displays Invalid Card and returns to ready state
68,Session,System logs card insertion event,System is on and ready,Insert a readable card,Log entry created with card insertion timestamp
69,Session,System handles PIN with leading zeros,System is requesting PIN entry,Enter PIN with leading zeros (e.g. 0042),System correctly processes PIN and accepts or rejects appropriately
70,Session,System masks PIN entry on display,System is requesting PIN entry,Enter any PIN digits,Display shows asterisks (*) instead of actual digits
71,Session,System prevents PIN from being logged,System is requesting PIN entry,Enter correct PIN and complete transaction,Transaction log does not contain PIN value
72,Session,System handles cancel during transaction menu,System is displaying transaction type menu,Press Cancel key,System asks if user wants to perform another transaction
73,Session,System ejects card after session timeout,System is displaying transaction menu,Wait without input for extended period,System displays timeout message and ejects card
74,Withdrawal,System handles withdrawal from savings account,System is displaying account type menu for withdrawal,Select savings account,System displays withdrawal amount menu
75,Withdrawal,System handles withdrawal from money market account,System is displaying account type menu for withdrawal,Select money market account,System displays withdrawal amount menu
76,Withdrawal,System enforces $20 increment rule,System is requesting custom withdrawal amount,Enter amount not divisible by $20 (e.g. $35),System displays error requesting amount in $20 multiples
77,Withdrawal,System dispenses correct number of bills,System is processing $100 withdrawal,Complete withdrawal transaction,System dispenses exactly 5 bills of $20
78,Withdrawal,System updates cash on hand after withdrawal,System has $500 cash processing $100 withdrawal,Complete withdrawal transaction,System cash inventory decreases to $400
79,Withdrawal,System handles maximum withdrawal limit,System is requesting withdrawal amount,Enter maximum allowed amount (e.g. $500),System processes if sufficient cash and balance exist
80,Withdrawal,System rejects withdrawal exceeding daily limit,Customer has already withdrawn daily limit,Attempt another withdrawal,System displays daily limit exceeded message
81,Withdrawal,System handles insufficient ATM cash mid-transaction,System has $40 cash remaining,Attempt to withdraw $60,System displays insufficient cash message
82,Withdrawal,System prints correct account balance on receipt,System is completing withdrawal of $40 from checking ($100 balance),Transaction completes,Receipt shows new balance of $60
83,Withdrawal,System handles withdrawal leaving zero balance,Checking account has exactly $100,Withdraw $100 from checking,Transaction completes with $0 balance
